limit_bal,sex_female,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,edu_1,edu_2,edu_3,marr_1,marr_2,def_pay
-0.8300429758348594,0,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.09504568153477601,0.1396950859077586,0.15064238491184503,0.19229538627531725,-0.2213968492717445,-0.1687326120358286,-0.20287616229114874,-0.15792635592558216,-0.1766267967029699,-0.18370951290443113,-0.11869575712802034,-0.2303973387022548,0,1,0,0,1,1
2.248416023058935,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.4252580708630891,1.7153156094779394,1.6355679949495892,1.8261162830269002,2.0498368343419933,2.202397561469424,5.061899427816107,0.04531400377535692,0.09306526031959002,0.14519658381762973,0.22202830084696737,0.15728576697986338,1,0,0,0,1,0
1.170955373446107,1,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6456881449905023,-0.6395647292432634,-0.6179131775509091,-0.4311350451046445,-0.4907822976015528,-0.4540692721849982,-0.11671570229918087,-0.07643970126917668,0.5620712411243246,0.3788895601771268,0.2215519540513163,0.020660815888073253,0,1,0,0,1,0
-0.9070044508072043,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.09295049870320514,-0.09473083317653835,-0.038138317989643344,0.011477877418217245,0.13565958571728315,-0.2005188202907879,-0.0400221078696128,-0.12865697306281376,-0.015879218380696766,0.01355523922795243,0.01740332734371432,0.043076722547923975,0,1,0,1,0,0
3.5567610975887973,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.1803969178546208,0.26854341434569057,-0.6612301881095598,-0.6327718924965885,-0.5220206296783297,-0.6533714859950311,1.9484390783288836,-0.20629011429497904,-0.14486948116183632,0.2538237073251956,-0.3228443838356223,-0.014027799668045732,0,1,0,1,0,0
-0.44523560097313514,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.735338714473989,0.8211952640893645,0.8715189037420198,1.012779303205597,1.065960765435935,1.1412724559770955,-0.0076669977196387705,-0.026430622561340152,-0.04311533805576846,-0.05219967814950876,-0.016621443774219345,-0.06339883408636694,0,1,0,0,1,0
0.32437914875031343,0,0.8167741435434066,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.12961101817901793,-0.043569075140702275,0.07615565453212919,-0.03081877294229742,-0.33960646111011306,1.387332527194745,-0.12482369708098355,0.01355523922795243,-0.11869575712802034,-0.12504257740095642,0,1,0,0,1,0
-0.29131265102844545,1,0.9251793012081455,-0.46949744315253583,2.0888855508047737,2.145823508477046,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6873409720567062,-0.6875148451285503,-0.6786638765871494,-0.6638455321008332,-0.6589634334933487,-0.6480625844048794,-0.33960646111011306,-0.2585506839922593,-0.2366007322274778,-0.3152193476593535,-0.30134072848908827,-0.27545331108855475,0,0,1,1,0,0
0.7861479985843826,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6457426287407524,-0.6257741406851858,-0.596074124545014,-0.5691486154068974,-0.551468752398446,-0.5356852339728377,-0.2746565733275726,-0.2107930962738665,-0.22766728497405428,-0.29904363798449807,-0.30549175056547617,-0.2566799892609298,1,0,0,1,0,0
2.248416023058935,1,1.5756102471965796,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,7.222160398313715,7.08575676143613,6.88156273816463,6.994501537482112,6.397581980169749,6.523994658746352,0.80726235996517,0.5702144896412463,0.8088849576198244,0.6475641525814332,1.824050624163756,0.5766873805856704,0,1,0,1,0,1
1.7866471732248657,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.560557285224716,-0.6919661484833537,-0.5132677152309946,-0.6720955834157603,-0.6551038078161444,-0.31766746202537105,-0.33960646111011306,0.23725361062543424,-0.2825753022389988,-0.2757663972328768,1.0391672040152622,-0.2931618773498368,0,1,0,1,0,0
0.016533248860933984,1,-0.48408774843346136,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.7530815008625146,1,1.0335844588728846,0.8445478787904215,2.0888855508047737,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.6091976532604957,-0.6864724513049572,-0.6344657931228377,-0.6615460827701192,-0.6300080289447905,-0.6533714859950311,-0.33960646111011306,-0.10917291642339695,-0.28824041513141374,-0.1785148744316117,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,1
0.7091865236120377,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.47090183263511304,0.6080116407615344,0.6753285221421027,0.776992525888588,0.6904273990134826,0.5863074362698698,0.25986182972412797,-0.08423332392494341,-0.09862254995356458,-0.3059479043091315,1.0431821270071784,3.086484369755856,1,0,0,0,1,0
-0.5991585509178249,1,-0.8093032214276783,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.07569277081148494,-0.08381387083485285,-0.1553643458969486,-0.23757734400980418,-0.33191353515220295,-0.3064448472715059,-0.1598558491658129,-0.15030592488438801,-0.17929593643112693,-0.18370951290443113,-0.24798988737616826,-0.2931618773498368,0,1,0,1,0,0
-0.6761200258901697,0,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.3968992788579104,0.4328190463827697,0.4450073983114115,-0.2028991622114671,-0.1727162939218145,-0.16414612426965317,-0.09993897851771286,-0.15896550561301773,-0.21742650397622731,-0.22973795506865397,-0.22077007048182135,-0.2091022273753966,0,1,0,0,1,0
-1.060927400751894,1,-1.1345186944218952,4.786683844619294,3.333350071577135,2.145823508477046,2.3347843567094375,3.9568347668981767,2.5411181899844104,-0.1825081631768123,-0.19688542788867158,-0.17837334817101677,-0.1434397528287448,-0.14448354269154134,-0.12678220928073694,-0.33960646111011306,-0.17195487670596227,-0.17929593643112693,-0.3152193476593535,-0.18674529936388767,-0.2931618773498368,0,1,0,1,0,0
0.4013406237226583,1,1.2503947742023624,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6751638538758081,-0.6761612042931975,-0.678822758586531,-0.4779474831684392,0.06465889719577596,-0.6533714859950311,-0.2723797322429448,-0.2585506839922593,0.3985455785951941,2.602655110965487,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
-1.137888875724239,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5597264080334019,-0.39834916390258907,-0.5954674841837391,-0.6217252136172795,-0.6393532502653405,-0.6533714859950311,-0.21977271981391297,-0.19360382852753652,-0.23338687010581932,-0.3147590632377113,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,0
1.3248783233907966,0,1.7924205625260574,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.2759886576684269,-0.21793051400283694,-0.17035702911131317,-0.20756020815210377,-0.4873332704006468,-0.08405899173720548,1.6777945736114157,1.266055099090286,1.3459267653728881,0.3926980928263937,1.9843753456714595,1.3992390754688924,1,0,0,1,0,1
1.4018397983631414,0,0.16634319755497262,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6916451883264644,-0.6875148451285503,-0.6740996300594623,-0.6664246441879855,-0.6564998426355587,-0.6480625844048794,-0.3206727299853135,-0.24486854644102438,-0.2628563515942469,-0.28457755616145664,-0.30134072848908827,-0.27545331108855475,1,0,0,0,1,0
-0.8300429758348594,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.3227084735078904,-0.31931035654878603,-0.2739914241624363,-0.28507340214489224,-0.20193448149520368,-0.23820194138797274,-0.24973115513796298,-0.084406515539516,-0.20653205610619862,-0.08507713683823935,-0.254794841599755,-0.23712211070021,0,0,1,0,1,0
2.5562619229483143,0,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6226823814473962,-0.6629199854529595,-0.5267871289965488,-0.6090627054785498,-0.5334516912584752,-0.6566643490066443,-0.21587812322178646,0.19850198686481632,-0.06109117704131578,0.20838705941736993,-0.3095066735573923,0.10376778982946978,1,0,0,0,1,0
-0.29131265102844545,0,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6640355478872245,-0.2372852317544187,-0.32948457340096104,-0.4377848039799529,-0.453844858673755,-0.41119485174807635,1.5970266319777768,-0.20585713525854757,-0.23376817578127032,-0.11795459552696995,-0.18674529936388767,-0.27130636835648236,1,0,0,0,1,0
-0.6761200258901697,1,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.04503204035823936,-0.05496491744676006,-0.002259873765672635,0.07876784398120919,0.19222363181214108,0.2884545366122727,-0.09993897851771286,-0.12865697306281376,-0.12482369708098355,0.01355523922795243,0.01740332734371432,-0.012963044101702823,0,1,0,0,1,0
-0.9070044508072043,0,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.005681151740102309,0.38884129614955404,0.46148779479271207,0.10636123594977849,-0.16312471351548552,-0.15171388636866487,-0.09993897851771286,-0.055267026387677054,-0.16295426462608392,-0.15083205421570056,-0.18674529936388767,-0.12504257740095642,0,1,0,0,1,0
1.4788012733354863,1,-1.1345186944218952,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,3.115815488526374,1.6946367698423337,0.3152152486348411,-0.4747935087486084,-0.6641533982337596,-0.6533714859950311,0.08005130090917971,-0.18091754276009403,-0.1380604512430684,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,0,1,1
-0.9070044508072043,1,0.9251793012081455,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.1376952785961024,-0.09871728523163126,-0.08409854726527732,0.004641676705283406,0.06907693680074599,0.08244899452859882,-0.21378103274910296,-0.2585506839922593,-0.09758757740591185,-0.18370951290443113,-0.3228443838356223,-0.1810823440505832,0,0,1,0,1,1
-0.6761200258901697,0,0.05793803989023362,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.19695753637759408,0.24982258473007762,0.30754558121015174,0.4088475806772987,0.5030959501871326,0.5833337793665253,-0.19610555590791345,-0.15030592488438801,-0.15042564957555093,-0.14714977884256272,-0.0710610775629132,-0.12504257740095642,0,0,1,1,0,0
-0.6761200258901697,0,-1.0261135367571563,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.45485636818645764,0.48555853929537685,0.37404491986037763,0.37253803279973874,0.3345370636971422,0.3393259100773979,-0.1675851254794178,-0.14047730075739331,-0.11556341639145917,-0.1876548079470788,-0.1731353909167142,-0.19789427404547125,1,0,0,0,1,0
0.32437914875031343,0,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.4268328517107367,1.5066959807290847,1.8903858343212845,0.7126390182681972,0.8144445627946302,0.9103352368054936,0.019894762778487254,-0.003266244112255702,-0.026773666250725445,-0.08507713683823935,0.01740332734371432,-0.06900281075132962,0,1,0,0,1,0
-0.13738970108375573,1,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6760083520046847,-0.669765977321423,-0.6748507086019931,-0.6685376516810742,-0.6419810805136498,-0.6468865619007318,-0.24457830426222638,-0.2471200374304681,-0.2702645761458664,-0.22645020919978093,-0.29657726053257755,-0.22260781113795666,0,0,1,0,1,0
-0.3682741260007903,1,-0.8093032214276783,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,1
0.8631094735567274,1,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6758176588788094,-0.6920084076924183,-0.5002393912817106,-0.3220199596343392,-0.5382474814616397,-0.481000187529977,-0.33960646111011306,0.27643821342248365,0.3152575246288249,-0.22007198221416718,0.3787463966161698,-0.276910345021445,0,1,0,0,1,0
1.4788012733354863,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.29358690899921025,-0.29853291209202976,-0.6686687544442397,-0.031978607568318995,-0.485313125897259,-0.619485237554094,1.3338717360913215,-0.22858853467120052,1.9616264867475588,0.40104896733333123,-0.18558845714587793,0.4854546404800779,0,1,0,1,0,0
-0.52219707594548,1,0.8167741435434066,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,2.5336408933622803,-0.31949470242047007,0.0007070679767222933,0.07878547924266426,0.17014153938139434,0.24223072511933852,0.27018807049166793,0.3589318852536862,-0.0400221078696128,-0.02041221395494251,-0.16295426462608392,-0.3152193476593535,0.01740332734371432,-0.012963044101702823,0,1,0,0,1,0
0.8631094735567274,1,1.1419896165376235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.22693966150577147,-0.20228052024591747,-0.31687512017731917,-0.29897885586779177,0.1649763169249839,0.13718444193592302,-0.2567414290037907,-0.1872390366919937,-0.23355028682386975,2.4169632242915364,-0.1829345249986791,-0.19957546704496004,0,1,0,1,0,0
-1.060927400751894,0,1.4672050895318405,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5199396494132641,-0.4919533119806538,-0.45534800454737034,-0.417353885940162,-0.38621107765789414,-0.35686261205645986,-0.24973115513796298,-0.19360382852753652,-0.21742650397622731,-0.2691909054951307,-0.254794841599755,-0.23712211070021,0,1,0,1,0,0
0.8631094735567274,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.5931794306869653,-0.6560599071814746,-0.6314903665889657,-0.5105126574736877,-0.49776247169862436,-0.5110559626716906,-0.17729165852441003,-0.1163603684281596,0.3110086899595137,-0.3146933083203338,-0.3224360865822071,-0.25583939276118534,0,1,0,0,1,0
1.632724223280176,1,-0.48408774843346136,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,4.5008469036342476,4.739821288633599,3.0361128194976246,1.5870201630920393,1.6767342108992267,3.19927823759232,1.6160801968438727,0.5241455201649363,0.3656988182670577,0.3441709638018273,1.642970792274113,1.1078322888908332,0,1,0,0,1,0
-0.9070044508072043,1,0.5999638282139286,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.6275041933445303,-0.6242809819649037,-0.009987316462864394,0.05477899420673226,0.11655854459988485,0.11934250051585603,-0.33960646111011306,1.5599612690199778,-0.2010848321711843,-0.21658697159316173,-0.18674529936388767,-0.1810823440505832,0,1,0,0,1,1
-0.6761200258901697,1,-0.15887227543924437,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6564759275400227,-0.671442259280985,-0.6604502219307778,-0.6540728724452983,-0.6227322239447841,-0.6321862805988875,-0.33960646111011306,-0.20395202749824903,-0.2195509213108829,-0.1493854460333964,-0.3228443838356223,-0.24945085936312789,0,0,0,0,1,0
0.24741767377796856,1,2.4428515085144915,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6986735921087277,-0.6947834290876597,-0.6815526402122678,-0.6736648022157745,-0.5663159933013936,-0.6533714859950311,-0.33960646111011306,-0.2585506839922593,-0.27734596726138505,0.07648269515818279,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,0
-0.2143511760561006,1,-0.7008980637629393,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6748370824091736,-0.6399977754649394,-0.6272873951064394,-0.6027442901185813,-0.6325054867071561,-0.2667475464020234,-0.14173293996304462,0.042351605484606515,-0.059498473978406956,-0.2383268523786751,-0.12162415163532918,1,0,0,0,1,0
-0.52219707594548,1,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.36987778028691726,-0.3599214564598561,-0.329874556490352,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.24973115513796298,-0.21477650340903615,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,0,1,0
0.7861479985843826,0,1.6840154048613185,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.4237485883467068,-0.662398788541163,-0.49111089822633636,-0.6736648022157745,-0.6641533982337596,-0.6533714859950311,-0.21384094961975106,0.3067467459726876,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,1,0,0,1,0,1
-0.13738970108375573,0,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,1.2426641549278252,1.3538162487364231,1.4900031958798723,1.6646265780036404,-0.6641533982337596,-0.6533714859950311,-0.06998054319366283,0.006172698881950672,-0.09758757740591185,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,1,0,1,0,1
2.5562619229483143,0,-0.5924929060982004,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6841128098543876,-0.6568064865416157,-0.6508739705135103,-0.6585008660889031,-0.6479593943285534,-0.6332111002096447,-0.18939486639532624,-0.17485583625005324,-0.2348576205682732,-0.25012197945566694,-0.24077663589916634,-0.23325536680138576,0,1,0,0,1,0
0.09349472383327884,0,2.1176360355202744,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6025914985426707,-0.6840777627912972,-0.5255594044558735,-0.6736648022157745,-0.5079617378498749,-0.49360042864584347,-0.30605301354717707,0.20040709462511486,-0.28824041513141374,0.3101099166003024,-0.3228443838356223,-0.03537895076155354,0,1,0,1,0,1
0.09349472383327884,1,-0.050467117774505375,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6549503825330198,-0.6683150778102054,-0.6493862572465743,-0.6462578520848308,-0.477199700005604,-0.6478273799040498,-0.23900603529195308,-0.17078583330759728,-0.19160666252425934,0.4332688768482872,-0.3003880348977861,-0.2763499473549488,0,1,0,0,1,0
0.09349472383327884,1,1.0335844588728846,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6905555133214623,-0.686387932886828,-0.6729441246094149,-0.6675122215741341,-0.657649518369194,-0.6467185586858536,-0.31587938033346546,-0.24140471414957249,-0.26666940834875696,-0.2891804003778789,-0.29589676511021884,-0.2709701297565846,0,0,1,1,0,0
0.1704561988056237,1,0.4915586705491896,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.10473016814173186,0.15154175084886506,1.3000525437102108,1.1638438021416326,1.150297692467612,1.2249380569864492,-0.1538641621010029,3.205281607459621,-0.015879218380696766,-0.05219967814950876,-0.04384126066856628,-0.012963044101702823,0,0,0,1,0,0
-1.137888875724239,0,-1.1345186944218952,2.1585932007333786,2.0888855508047737,4.680510200250306,5.014209812695021,5.380028640434073,5.401731082389291,-0.6734748576180549,-0.6687235834978298,-0.6548315766799225,-0.6480290495422727,-0.6370538987980698,-0.6256509555401247,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.3152193476593535,-0.3228443838356223,-0.2931618773498368,0,0,1,0,1,1
-1.060927400751894,1,-1.2429238520866344,0.8445478787904215,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.2920341221170823,-0.2895176141582508,-0.22967779015311982,-0.2084147332412205,-0.16530909740939265,-0.15816520981998852,-0.33960646111011306,-0.11566760196986922,-0.28824041513141374,-0.17332023595879228,-0.3228443838356223,-0.23151813403524732,0,1,0,1,0,0
-0.9070044508072043,0,-1.3513290097513733,2.1585932007333786,2.0888855508047737,2.145823508477046,2.3347843567094375,2.5336408933622803,2.5411181899844104,-0.2940091580636485,-0.25893603319850983,-0.2245791223547858,-0.17766736685282036,-0.12929139906850315,-0.09760005085639005,-0.21977271981391297,-0.19360382852753652,-0.21742650397622731,-0.22973795506865397,-0.24118493315258152,-0.2091022273753966,0,1,0,0,1,1
0.24741767377796856,0,0.5999638282139286,0.8445478787904215,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,2.5411181899844104,1.3527213304330337,1.4409265650215628,1.5814470084329957,1.8639639760648703,1.999201830244883,2.217249045664658,-0.0400221078696128,0.0661835933313545,0.3109542177201636,-0.11795459552696995,0.4505386636750099,0.09911648919755077,1,0,0,1,0,1
-0.52219707594548,0,0.9251793012081455,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,2.5336408933622803,-0.31949470242047007,0.41805259489251295,0.49817995640266743,0.5678087400151953,0.7379640345456566,0.8009933567110968,0.8774570076538258,-0.13588910090657288,-0.11133781160555437,0.0494874688394753,-0.3152193476593535,-0.1323056655751938,-0.13625053073088178,1,0,0,1,0,0
2.9410692978100386,0,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.7028824618155481,-0.7190824742997983,-0.6132044928419661,-0.47061410422183747,-0.5808676033014063,-0.5143320253618159,-0.3387077080503916,0.17503452309022985,0.8012043718714541,0.34232982611525836,0.35765103852305097,0.12982628132154625,0,1,0,0,1,0
-1.137888875724239,1,-1.1345186944218952,-0.46949744315253583,2.0888855508047737,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.427017613361713,-0.42239465386034025,-0.3973560747731182,-0.41092164254208335,-0.4688234910891181,-0.49237400517723245,-0.33960646111011306,-0.2065931996204811,-0.28824041513141374,0.01355523922795243,-0.254794841599755,-0.2931618773498368,0,1,0,1,0,1
0.016533248860933984,1,-0.37568259076872235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.28138010739012903,0.3403136377403843,0.4003904441214576,0.501322732139531,0.5815202591601136,-0.2310114037911849,-0.17860982967866823,-0.14290198336140963,-0.1193764731459692,-0.09914868915701605,-0.24798988737616826,-0.23712211070021,0,1,0,0,1,0
0.09349472383327884,0,-0.8093032214276783,0.8445478787904215,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.6959494045962225,-0.6919661484833537,-0.6786638765871494,-0.6736648022157745,-0.6578630295768692,-0.6132523182821121,-0.33960646111011306,-0.2585506839922593,-0.28824041513141374,-0.26439079652657604,-0.15986573018072006,-0.2456961949976029,1,0,0,0,1,0
-0.44523560097313514,1,1.1419896165376235,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.8200745670504621,0.28495407386577265,0.1654617423087025,0.18839564450498456,0.21516787466769174,0.03868415705282238,-0.1553620838672054,-0.12865697306281376,-0.17929593643112693,-0.12183413565224016,-0.21995347597499093,-0.17884075338459815,0,1,0,1,0,0
1.093993898473762,1,0.7083689858786676,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,2.3347843567094375,-0.3127468537095133,-0.31949470242047007,-0.40048402698991276,-0.4145062681682836,-0.429406907193807,-0.550923925779008,-0.382302180163534,-0.4083387970951466,0.8405761400455137,-0.1602644427223122,-0.28802252617401314,0.813200789455258,0.155543898082525,-0.2931618773498368,0,1,0,1,0,0
-0.9070044508072043,1,-0.7008980637629393,-0.46949744315253583,-0.40004349073994866,2.145823508477046,2.3347843567094375,2.5336408933622803,-0.31949470242047007,-0.1495182524003748,-0.049654343507643375,-0.03490290272951072,0.058632125517658604,0.09543735897909876,0.13925088147892514,0.028163290927925064,-0.2585506839922593,-0.09115985316259494,-0.3152193476593535,-0.19695273069926778,-0.1888158318482317,0,1,0,1,0,1
-0.060428226111410875,1,-0.15887227543924437,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,0.008539107075174631,-0.03862468994178563,-0.3138996936434472,-0.5067993575409804,0.16044330974665036,-0.4803617753134397,-0.21755579559993327,-0.21525278034911077,0.2967914354891263,2.9861377891108405,0.3779298021093394,0.6826585793201146,0,1,0,1,0,0
0.09349472383327884,1,-0.2672774331039834,-0.46949744315253583,-0.40004349073994866,-0.3888631832962144,-0.3446410992761456,-0.3127468537095133,-0.31949470242047007,-0.08564967616969131,-0.02920088632038228,0.03315636827827913,0.10564654223888087,0.17898593693628292,0.25942358108131625,-0.1598558491658129,-0.12865697306281376,-0.17929593643112693,-0.18298620881327907,-0.05064621489215301,-0.12504257740095642,0,1,0,1,0,0
